sequence_id,coefficient_type,term,value,mapping_note
EXACT_01_short_hairpin,coupling,J_1_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_2_3,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_2_4,1.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_2_5,3.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_2_6,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_2_7,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_2_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_3_4,3.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_3_5,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_3_6,3.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_3_7,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_3_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_4_5,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_4_6,1.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_4_7,1.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_4_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_5_6,1.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_5_7,1.5,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_5_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_6_7,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_6_8,2.0,J_ij = b_ij / 4.
EXACT_01_short_hairpin,coupling,J_7_8,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,constant_offset,C,41.875,C shifts energy but does not change the minimizing bitstring.
EXACT_02_balanced_short,linear_field,h_0,-18.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_1,-8.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_2,-8.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_3,-12.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_4,-10.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_5,-10.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_6,-11.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,linear_field,h_7,-11.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_02_balanced_short,coupling,J_0_1,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_0_2,3.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_0_3,3.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_0_4,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_0_5,3.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_0_6,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_0_7,3.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_1_3,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_1_4,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_1_5,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_1_6,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_1_7,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_2_3,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_2_4,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_2_6,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_3_4,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_3_5,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_3_6,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_3_7,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_4_5,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_4_6,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_4_7,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_5_6,1.5,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_5_7,2.0,J_ij = b_ij / 4.
EXACT_02_balanced_short,coupling,J_6_7,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,constant_offset,C,118.5,C shifts energy but does not change the minimizing bitstring.
EXACT_03_gc_rich,linear_field,h_0,-26.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_1,-27.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_2,-22.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_3,-24.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_4,-22.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_5,-21.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_6,-22.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_7,-18.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_8,-18.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_9,-19.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_10,-19.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,linear_field,h_11,-17.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_03_gc_rich,coupling,J_0_1,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_2,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_3,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_4,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_5,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_6,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_8,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_9,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_10,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_0_11,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_2,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_3,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_4,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_5,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_6,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_8,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_9,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_10,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_1_11,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_3,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_4,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_5,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_6,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_8,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_9,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_10,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_2_11,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_4,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_5,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_6,3.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_8,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_9,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_10,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_3_11,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_4_5,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_4_6,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_4_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_4_8,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_4_9,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_5_6,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_5_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_5_8,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_5_9,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_5_10,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_5_11,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_6_7,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_6_8,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_6_9,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_6_10,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_6_11,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_7_8,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_7_9,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_7_10,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_7_11,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_8_9,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_8_10,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_9_10,1.5,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_9_11,2.0,J_ij = b_ij / 4.
EXACT_03_gc_rich,coupling,J_10_11,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,constant_offset,C,208.125,C shifts energy but does not change the minimizing bitstring.
EXACT_04_demo_subset,linear_field,h_0,-33.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_1,-27.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_2,-34.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_3,-29.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_4,-40.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_5,-33.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_6,-31.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_7,-30.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_8,-19.5,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_9,-33.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_10,-24.0,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_11,-21.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_12,-25.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_13,-26.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_14,-19.625,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,linear_field,h_15,-22.125,h_i = -a_i/2 - one fourth of connected quadratic coefficients.
EXACT_04_demo_subset,coupling,J_0_1,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_2,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_3,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_4,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_5,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_6,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_7,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_9,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_10,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_11,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_12,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_14,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_0_15,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_2,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_4,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_5,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_6,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_7,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_8,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_9,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_10,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_13,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_1_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_3,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_4,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_5,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_6,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_7,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_8,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_9,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_10,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_12,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_13,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_2_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_4,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_5,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_6,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_7,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_9,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_10,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_11,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_12,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_13,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_3_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_5,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_6,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_7,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_8,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_9,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_10,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_11,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_12,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_4_15,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_6,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_7,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_8,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_9,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_10,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_12,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_5_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_7,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_8,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_9,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_11,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_12,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_14,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_6_15,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_7_8,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_7_9,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_7_10,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_7_11,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_7_12,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_7_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_8_9,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_8_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_8_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_9_10,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_9_11,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_9_12,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_9_13,3.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_10_11,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_10_12,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_10_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_11_12,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_11_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_11_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_11_15,2.0,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_12_13,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_12_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_12_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_13_14,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_13_15,1.5,J_ij = b_ij / 4.
EXACT_04_demo_subset,coupling,J_14_15,2.0,J_ij = b_ij / 4.
