sequence_id,strategy,variable_i,variable_j,qubit_i,qubit_j,same_qubit_conflict,check_note
EXACT_01_short_hairpin,graph_aware_2_to_1,x_5,x_8,q_5,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_6,x_7,q_6,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_6,x_8,q_6,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_2_to_1,x_7,x_8,q_7,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_1,q_0,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_2,q_0,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_3,q_0,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_4,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_5,q_0,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_6,q_0,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_7,q_0,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_0,x_8,q_0,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_2,q_1,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_3,q_1,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_4,q_1,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_5,q_1,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_6,q_1,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_7,q_1,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_1,x_8,q_1,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,x_3,q_2,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,x_4,q_2,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,x_5,q_2,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,x_6,q_2,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,x_7,q_2,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_2,x_8,q_2,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_3,x_4,q_3,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_3,x_5,q_3,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_3,x_6,q_3,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_3,x_7,q_3,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_3,x_8,q_3,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_4,x_5,q_4,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_4,x_6,q_4,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_4,x_7,q_4,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_4,x_8,q_4,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_5,x_6,q_5,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_5,x_7,q_5,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_5,x_8,q_5,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_6,x_7,q_6,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_6,x_8,q_6,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_01_short_hairpin,graph_aware_3_to_1,x_7,x_8,q_7,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_1,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_2,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_3,q_0,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_4,q_0,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_5,q_0,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_6,q_0,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_0,x_7,q_0,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_1,x_3,q_4,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_1,x_4,q_4,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_1,x_5,q_4,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_1,x_6,q_4,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_1,x_7,q_4,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_2,x_3,q_4,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_2,x_4,q_4,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_2,x_6,q_4,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_3,x_4,q_1,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_3,x_5,q_1,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_3,x_6,q_1,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_3,x_7,q_1,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_4,x_5,q_2,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_4,x_6,q_2,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_4,x_7,q_2,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_5,x_6,q_5,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_5,x_7,q_5,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_2_to_1,x_6,x_7,q_3,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_1,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_2,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_3,q_0,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_4,q_0,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_5,q_0,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_6,q_0,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_0,x_7,q_0,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_1,x_3,q_4,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_1,x_4,q_4,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_1,x_5,q_4,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_1,x_6,q_4,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_1,x_7,q_4,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_2,x_3,q_4,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_2,x_4,q_4,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_2,x_6,q_4,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_3,x_4,q_1,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_3,x_5,q_1,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_3,x_6,q_1,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_3,x_7,q_1,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_4,x_5,q_2,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_4,x_6,q_2,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_4,x_7,q_2,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_5,x_6,q_5,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_5,x_7,q_5,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_02_balanced_short,graph_aware_3_to_1,x_6,x_7,q_3,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_1,q_0,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_10,q_0,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_11,q_0,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_2,q_0,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_3,q_0,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_4,q_0,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_5,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_6,q_0,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_7,q_0,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_8,q_0,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,x_9,q_0,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_10,q_1,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_11,q_1,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_2,q_1,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_3,q_1,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_4,q_1,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_5,q_1,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_6,q_1,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_7,q_1,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_8,q_1,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,x_9,q_1,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_11,q_8,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_2,q_8,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_3,q_8,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_5,q_8,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_6,q_8,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_7,q_8,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_8,q_8,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,x_9,q_8,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,x_2,q_9,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,x_3,q_9,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,x_5,q_9,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,x_6,q_9,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,x_7,q_9,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,x_9,q_9,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_3,q_2,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_4,q_2,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_5,q_2,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_6,q_2,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_7,q_2,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_8,q_2,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,x_9,q_2,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,x_4,q_3,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,x_5,q_3,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,x_6,q_3,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,x_7,q_3,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,x_8,q_3,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,x_9,q_3,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_4,x_5,q_8,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_4,x_6,q_8,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_4,x_7,q_8,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_4,x_8,q_8,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_4,x_9,q_8,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_5,x_6,q_4,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_5,x_7,q_4,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_5,x_8,q_4,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_5,x_9,q_4,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_6,x_7,q_5,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_6,x_8,q_5,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_6,x_9,q_5,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_7,x_8,q_6,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_7,x_9,q_6,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_2_to_1,x_8,x_9,q_9,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_1,q_0,q_1,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_10,q_0,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_11,q_0,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_2,q_0,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_3,q_0,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_4,q_0,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_5,q_0,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_6,q_0,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_7,q_0,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_8,q_0,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,x_9,q_0,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_10,q_1,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_11,q_1,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_2,q_1,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_3,q_1,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_4,q_1,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_5,q_1,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_6,q_1,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_7,q_1,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_8,q_1,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,x_9,q_1,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_11,q_8,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_2,q_8,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_3,q_8,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_5,q_8,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_6,q_8,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_7,q_8,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_8,q_8,q_9,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,x_9,q_8,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,x_2,q_9,q_2,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,x_3,q_9,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,x_5,q_9,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,x_6,q_9,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,x_7,q_9,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,x_9,q_9,q_7,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,x_3,q_2,q_3,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,x_4,q_2,q_8,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,x_5,q_2,q_4,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,x_6,q_2,q_5,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,x_7,q_2,q_6,False,Interacting variables should not share a compressed qubit.
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,x_8,q_2,q_9,False,Interacting variables should not share a compressed qubit.
