sequence_id,strategy,variable,qrao_color,compressed_qubit,pauli_axis,slot,capacity,stem_length,linear_coefficient,stem_score,stem_pairs_1_based,stem_pair_labels
EXACT_02_balanced_short,graph_aware_3_to_1,x_5,5,q_5,X,0,3,1,-1.75,2.0,"(2,6)",U2-A6
EXACT_02_balanced_short,graph_aware_3_to_1,x_6,3,q_3,X,0,3,1,-0.75,1.0,"(3,9)",G3-U9
EXACT_02_balanced_short,graph_aware_3_to_1,x_7,6,q_6,X,0,3,1,-0.75,1.0,"(2,7)",U2-G7
EXACT_03_gc_rich,graph_aware_2_to_1,x_0,0,q_0,X,0,2,3,-9.0,9.0,"(1,11); (2,10); (3,9)",G1-C11; C2-G10; G3-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_1,1,q_1,X,0,2,3,-9.0,9.0,"(3,11); (4,10); (5,9)",G3-C11; C4-G10; G5-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_10,8,q_8,X,0,2,1,-0.75,1.0,"(3,8)",G3-U8
EXACT_03_gc_rich,graph_aware_2_to_1,x_11,9,q_9,X,0,2,1,-0.75,1.0,"(3,7)",G3-U7
EXACT_03_gc_rich,graph_aware_2_to_1,x_2,2,q_2,X,0,2,2,-6.0,6.0,"(2,10); (3,9)",C2-G10; G3-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_3,3,q_3,X,0,2,2,-6.0,6.0,"(4,10); (5,9)",C4-G10; G5-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_4,8,q_8,Z,1,2,1,-2.75,3.0,"(1,9)",G1-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_5,4,q_4,X,0,2,1,-2.75,3.0,"(5,11)",G5-C11
EXACT_03_gc_rich,graph_aware_2_to_1,x_6,5,q_5,X,0,2,1,-2.75,3.0,"(3,9)",G3-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_7,6,q_6,X,0,2,1,-2.75,3.0,"(5,9)",G5-C9
EXACT_03_gc_rich,graph_aware_2_to_1,x_8,9,q_9,Z,1,2,1,-0.75,1.0,"(1,8)",G1-U8
EXACT_03_gc_rich,graph_aware_2_to_1,x_9,7,q_7,X,0,2,1,-0.75,1.0,"(1,7)",G1-U7
EXACT_03_gc_rich,graph_aware_3_to_1,x_0,0,q_0,X,0,3,3,-9.0,9.0,"(1,11); (2,10); (3,9)",G1-C11; C2-G10; G3-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_1,1,q_1,X,0,3,3,-9.0,9.0,"(3,11); (4,10); (5,9)",G3-C11; C4-G10; G5-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_10,8,q_8,X,0,3,1,-0.75,1.0,"(3,8)",G3-U8
EXACT_03_gc_rich,graph_aware_3_to_1,x_11,9,q_9,X,0,3,1,-0.75,1.0,"(3,7)",G3-U7
EXACT_03_gc_rich,graph_aware_3_to_1,x_2,2,q_2,X,0,3,2,-6.0,6.0,"(2,10); (3,9)",C2-G10; G3-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_3,3,q_3,X,0,3,2,-6.0,6.0,"(4,10); (5,9)",C4-G10; G5-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_4,8,q_8,Y,1,3,1,-2.75,3.0,"(1,9)",G1-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_5,4,q_4,X,0,3,1,-2.75,3.0,"(5,11)",G5-C11
EXACT_03_gc_rich,graph_aware_3_to_1,x_6,5,q_5,X,0,3,1,-2.75,3.0,"(3,9)",G3-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_7,6,q_6,X,0,3,1,-2.75,3.0,"(5,9)",G5-C9
EXACT_03_gc_rich,graph_aware_3_to_1,x_8,9,q_9,Y,1,3,1,-0.75,1.0,"(1,8)",G1-U8
EXACT_03_gc_rich,graph_aware_3_to_1,x_9,7,q_7,X,0,3,1,-0.75,1.0,"(1,7)",G1-U7
EXACT_04_demo_subset,graph_aware_2_to_1,x_0,1,q_1,X,0,2,3,-7.0,7.0,"(1,15); (2,14); (3,13)",G1-C15; G2-U14; C3-G13
EXACT_04_demo_subset,graph_aware_2_to_1,x_1,6,q_6,X,0,2,3,-7.0,7.0,"(5,13); (6,12); (7,11)",C5-G13; A6-U12; A7-U11
EXACT_04_demo_subset,graph_aware_2_to_1,x_10,5,q_5,X,0,2,2,-3.0,3.0,"(13,19); (14,18)",G13-U19; U14-A18
EXACT_04_demo_subset,graph_aware_2_to_1,x_11,3,q_3,X,0,2,1,-2.75,3.0,"(2,15)",G2-C15
EXACT_04_demo_subset,graph_aware_2_to_1,x_12,6,q_6,Z,1,2,1,-2.75,3.0,"(4,15)",G4-C15
EXACT_04_demo_subset,graph_aware_2_to_1,x_13,2,q_2,X,0,2,1,-2.75,3.0,"(5,16)",C5-G16
EXACT_04_demo_subset,graph_aware_2_to_1,x_14,8,q_8,X,0,2,1,-2.75,3.0,"(1,10)",G1-C10
EXACT_04_demo_subset,graph_aware_2_to_1,x_15,9,q_9,X,0,2,1,-2.75,3.0,"(2,10)",G2-C10
EXACT_04_demo_subset,graph_aware_2_to_1,x_2,3,q_3,Z,1,2,3,-6.0,6.0,"(4,14); (5,13); (6,12)",G4-U14; C5-G13; A6-U12
EXACT_04_demo_subset,graph_aware_2_to_1,x_3,7,q_7,X,0,2,2,-6.0,6.0,"(3,16); (4,15)",C3-G16; G4-C15
EXACT_04_demo_subset,graph_aware_2_to_1,x_4,0,q_0,X,0,2,3,-5.0,5.0,"(2,14); (3,13); (4,12)",G2-U14; C3-G13; G4-U12
EXACT_04_demo_subset,graph_aware_2_to_1,x_5,4,q_4,X,0,2,2,-4.0,4.0,"(3,13); (4,12)",C3-G13; G4-U12
EXACT_04_demo_subset,graph_aware_2_to_1,x_6,5,q_5,Z,1,2,2,-4.0,4.0,"(1,11); (2,10)",G1-U11; G2-C10
EXACT_04_demo_subset,graph_aware_2_to_1,x_7,8,q_8,Z,1,2,2,-4.0,4.0,"(11,18); (12,17)",U11-A18; U12-A17
EXACT_04_demo_subset,graph_aware_2_to_1,x_8,1,q_1,Z,1,2,2,-4.0,4.0,"(6,12); (7,11)",A6-U12; A7-U11
EXACT_04_demo_subset,graph_aware_2_to_1,x_9,9,q_9,Z,1,2,2,-3.0,3.0,"(11,17); (12,16)",U11-A17; U12-G16
EXACT_04_demo_subset,graph_aware_3_to_1,x_0,1,q_1,X,0,3,3,-7.0,7.0,"(1,15); (2,14); (3,13)",G1-C15; G2-U14; C3-G13
EXACT_04_demo_subset,graph_aware_3_to_1,x_1,6,q_6,X,0,3,3,-7.0,7.0,"(5,13); (6,12); (7,11)",C5-G13; A6-U12; A7-U11
EXACT_04_demo_subset,graph_aware_3_to_1,x_10,5,q_5,X,0,3,2,-3.0,3.0,"(13,19); (14,18)",G13-U19; U14-A18
EXACT_04_demo_subset,graph_aware_3_to_1,x_11,3,q_3,X,0,3,1,-2.75,3.0,"(2,15)",G2-C15
EXACT_04_demo_subset,graph_aware_3_to_1,x_12,6,q_6,Y,1,3,1,-2.75,3.0,"(4,15)",G4-C15
EXACT_04_demo_subset,graph_aware_3_to_1,x_13,2,q_2,X,0,3,1,-2.75,3.0,"(5,16)",C5-G16
EXACT_04_demo_subset,graph_aware_3_to_1,x_14,8,q_8,X,0,3,1,-2.75,3.0,"(1,10)",G1-C10
EXACT_04_demo_subset,graph_aware_3_to_1,x_15,9,q_9,X,0,3,1,-2.75,3.0,"(2,10)",G2-C10
EXACT_04_demo_subset,graph_aware_3_to_1,x_2,3,q_3,Y,1,3,3,-6.0,6.0,"(4,14); (5,13); (6,12)",G4-U14; C5-G13; A6-U12
EXACT_04_demo_subset,graph_aware_3_to_1,x_3,7,q_7,X,0,3,2,-6.0,6.0,"(3,16); (4,15)",C3-G16; G4-C15
EXACT_04_demo_subset,graph_aware_3_to_1,x_4,0,q_0,X,0,3,3,-5.0,5.0,"(2,14); (3,13); (4,12)",G2-U14; C3-G13; G4-U12
EXACT_04_demo_subset,graph_aware_3_to_1,x_5,4,q_4,X,0,3,2,-4.0,4.0,"(3,13); (4,12)",C3-G13; G4-U12
EXACT_04_demo_subset,graph_aware_3_to_1,x_6,5,q_5,Y,1,3,2,-4.0,4.0,"(1,11); (2,10)",G1-U11; G2-C10
EXACT_04_demo_subset,graph_aware_3_to_1,x_7,8,q_8,Y,1,3,2,-4.0,4.0,"(11,18); (12,17)",U11-A18; U12-A17
EXACT_04_demo_subset,graph_aware_3_to_1,x_8,1,q_1,Y,1,3,2,-4.0,4.0,"(6,12); (7,11)",A6-U12; A7-U11
EXACT_04_demo_subset,graph_aware_3_to_1,x_9,9,q_9,Y,1,3,2,-3.0,3.0,"(11,17); (12,16)",U11-A17; U12-G16
